1510704526.68,14400,8800,-207000,2397.000,-13741.000,964.500,13984.000
1510704528.29,14400,8800,-207000,2397.800,-13744.000,964.700,13984.000
1510704533.55,16200,8800,-207000,3395.000,-17322.000,1402.600,17709.000
1510704535.16,16200,8800,-207000,3396.000,-17324.000,1402.500,17710.000
1510704536.77,16200,8800,-207000,3396.000,-17319.000,1403.100,17706.000
1510704543.97,16200,6600,-207000,5380.000,-16122.000,1348.600,17067.000
1510704545.58,16200,6600,-207000,5425.000,-16124.000,1348.500,17064.000
1510704547.18,16200,6600,-207000,5424.000,-16123.000,1348.600,17064.000
1510704550.84,14400,6600,-207000,3793.000,-12651.000,896.100,13183.000
1510704552.44,14400,6600,-207000,3705.000,-12628.000,896.100,13194.000
1510704554.05,14400,6600,-207000,3710.000,-12633.000,895.200,13200.000
1510704557.7,12600,6600,-207000,2477.000,-10477.000,516.000,10723.000
1510704559.31,12600,6600,-207000,2297.000,-10457.000,519.800,10720.000
1510704560.92,12600,6600,-207000,2299.000,-10459.000,519.000,10723.000
1510704564.57,10800,6600,-207000,1764.000,-9830.000,205.600,9336.000
1510704566.18,10800,6600,-207000,1153.200,-9262.000,204.300,9335.000
1510704567.79,10800,6600,-207000,1151.200,-9261.000,204.200,9336.000
1510704571.44,9000,6600,-207000,856.400,-9078.000,126.300,9119.000
1510704573.05,9000,6600,-207000,143.200,-8860.000,-80.300,8852.000
1510704574.66,9000,6600,-207000,137.670,-8852.000,-80.810,8853.000
1510704579.92,7200,6600,-207000,-864.100,-9173.000,-375.200,9216.000
1510704581.53,7200,6600,-207000,-866.400,-9167.000,-374.900,9216.000
1510704583.13,7200,6600,-207000,-866.900,-9167.000,-374.800,9216.000
1510704586.79,5400,6600,-207000,-1957.900,-10267.000,-714.100,10462.000
1510704588.39,5400,6600,-207000,-1979.800,-10252.000,-714.800,10468.000
1510704590.0,5400,6600,-207000,-1982.900,-10253.000,-715.000,10467.000
1510704595.26,3600,6600,-207000,-3325.000,-12281.000,-1140.400,12775.000
1510704596.87,3600,6600,-207000,-3327.000,-12278.000,-1141.000,12772.000
1510704598.48,3600,6600,-207000,-3327.000,-12279.000,-1140.900,12772.000
1510704602.13,1800,6600,-207000,-4755.000,-15606.000,-1673.700,16397.000
1510704603.74,1800,6600,-207000,-4944.000,-15566.000,-1671.600,16413.000
1510704605.35,1800,6600,-207000,-4941.000,-15560.000,-1671.900,16411.000
1510704612.55,1800,4400,-207000,-6693.000,-13493.000,-1575.900,15182.000
1510704614.16,1800,4400,-207000,-6783.000,-13492.000,-1575.300,15180.000
1510704615.76,1800,4400,-207000,-6782.000,-13491.000,-1575.500,15182.000
1510704619.42,3600,4400,-207000,-4984.000,-10611.000,-1033.100,11538.000
1510704621.02,3600,4400,-207000,-4381.000,-10626.000,-1031.800,11537.000
1510704622.63,3600,4400,-207000,-4377.000,-10622.000,-1032.300,11536.000
1510704626.29,5400,4400,-207000,-2678.000,-8952.000,-638.100,9329.000
1510704627.89,5400,4400,-207000,-2575.000,-8947.000,-637.000,9333.000
1510704629.5,5400,4400,-207000,-2576.000,-8947.000,-637.100,9332.000
1510704633.16,7200,4400,-207000,-1757.000,-8696.000,-466.300,8160.000
1510704634.76,7200,4400,-207000,-1140.000,-8064.000,-333.500,8150.000
1510704636.37,7200,4400,-207000,-1138.000,-8063.000,-333.700,8150.000
1510704640.02,9000,4400,-207000,-248.800,-7827.000,-155.100,7833.000
1510704641.63,9000,4400,-207000,142.900,-7808.000,-76.140,7809.000
1510704643.24,9000,4400,-207000,140.440,-7807.000,-75.920,7809.000
1510704650.11,10800,4400,-207000,1425.300,-8131.000,173.330,8256.000
1510704651.71,10800,4400,-207000,1425.300,-8131.000,173.230,8257.000
1510704653.32,10800,4400,-207000,1425.700,-8131.000,173.250,8257.000
1510704656.97,12600,4400,-207000,2059.300,-8483.000,296.740,8734.000
1510704658.58,12600,4400,-207000,2904.700,-9096.000,454.400,9555.000
1510704660.19,12600,4400,-207000,2898.000,-9096.000,453.700,9557.000
1510704663.84,14400,4400,-207000,4364.000,-10857.000,803.400,11908.000
1510704665.45,14400,4400,-207000,4764.000,-10881.000,803.900,11904.000
1510704667.06,14400,4400,-207000,4762.000,-10882.000,803.200,11909.000
1510704670.71,16200,4400,-207000,7227.000,-13874.000,1272.900,15726.000
1510704672.32,16200,4400,-207000,7264.000,-13905.000,1270.000,15748.000
1510704673.93,16200,4400,-207000,7269.000,-13904.000,1270.700,15744.000
1510704681.13,16200,2200,-207000,8367.000,-10666.000,1134.700,13606.000
1510704682.74,16200,2200,-207000,8386.000,-10655.000,1134.700,13609.000
1510704684.34,16200,2200,-207000,8386.000,-10658.000,1135.000,13608.000
1510704688.0,14400,2200,-207000,5853.000,-8623.000,690.500,10135.000
1510704689.6,14400,2200,-207000,5305.000,-8616.000,689.400,10150.000
1510704691.21,14400,2200,-207000,5315.000,-8616.000,689.400,10145.000
1510704694.86,12600,2200,-207000,3189.000,-7405.000,384.000,8072.000
1510704696.47,12600,2200,-207000,3174.000,-7416.000,382.600,8078.000
1510704698.08,12600,2200,-207000,3180.000,-7417.000,382.400,8078.000
1510704701.73,10800,2200,-207000,1649.000,-6980.000,234.200,7307.000
1510704703.34,10800,2200,-207000,1649.000,-6806.000,144.890,6942.000
1510704704.95,10800,2200,-207000,1537.200,-6768.000,144.540,6942.000
1510704708.6,9000,2200,-207000,587.300,-6588.000,5.960,6614.000
1510704711.81,9000,2200,-207000,109.360,-6552.000,-65.550,6552.000
1510704713.42,9000,2200,-207000,109.160,-6552.000,-65.520,6553.000
1510704718.68,7200,2200,-207000,-1318.700,-6730.000,-281.000,6864.000
1510704720.29,7200,2200,-207000,-1315.400,-6731.000,-281.200,6864.000
1510704721.9,7200,2200,-207000,-1314.900,-6731.000,-281.200,6864.000
1510704725.55,5400,2200,-207000,-2613.800,-7192.000,-484.900,7668.000
1510704727.16,5400,2200,-207000,-2936.000,-7336.000,-537.100,7918.000
1510704728.77,5400,2200,-207000,-2933.000,-7336.000,-537.100,7919.000
1510704732.42,3600,2200,-207000,-4939.000,-8468.000,-882.800,9879.000
1510704734.03,3600,2200,-207000,-5013.000,-8473.000,-882.000,9884.000
1510704735.64,3600,2200,-207000,-5015.000,-8471.000,-881.900,9883.000
1510704739.3,1800,2200,-207000,-7562.000,-10421.000,-1396.900,13193.000
1510704740.9,1800,2200,-207000,-8002.000,-10404.000,-1396.300,13201.000
1510704742.51,1800,2200,-207000,-8004.000,-10404.000,-1396.300,13200.000
1510704754.57,1800,2200,-225000,-7818.000,-9786.000,-2535.700,12776.000
1510704756.18,1800,2200,-225000,-7810.000,-9787.000,-2535.800,12776.000
1510704757.79,1800,2200,-225000,-7811.000,-9787.000,-2535.800,12776.000
1510704761.44,3600,2200,-225000,-4926.000,-8060.000,-1589.800,9564.000
1510704763.05,3600,2200,-225000,-4881.000,-8069.000,-1590.100,9563.000
1510704764.66,3600,2200,-225000,-4879.000,-8069.000,-1590.100,9562.000
1510704768.31,5400,2200,-225000,-2956.000,-7054.000,-949.800,7662.000
1510704769.92,5400,2200,-225000,-2849.000,-7051.000,-949.900,7664.000
1510704771.53,5400,2200,-225000,-2851.000,-7051.000,-950.000,7664.000
1510704775.18,7200,2200,-225000,-1984.000,-6908.000,-684.100,6658.000
1510704776.79,7200,2200,-225000,-1278.700,-6508.000,-467.600,6649.000
1510704778.4,7200,2200,-225000,-1278.600,-6507.000,-467.500,6648.000
1510704782.05,9000,2200,-225000,-342.400,-6368.000,-187.600,6380.000
1510704783.66,9000,2200,-225000,108.400,-6354.000,-54.700,6354.000
1510704785.27,9000,2200,-225000,105.080,-6352.000,-54.630,6354.000
1510704790.53,10800,2200,-225000,1510.800,-6562.000,353.300,6741.000
1510704792.14,10800,2200,-225000,1496.700,-6563.000,353.200,6741.000
1510704793.74,10800,2200,-225000,1495.900,-6563.000,353.200,6740.000
1510704799.0,12600,2200,-225000,3101.000,-7172.000,824.500,7853.000
1510704800.61,12600,2200,-225000,3096.000,-7171.000,824.500,7855.000
1510704802.22,12600,2200,-225000,3097.000,-7171.000,824.600,7854.000
1510704805.87,14400,2200,-225000,4993.000,-8259.000,1441.500,9854.000
1510704807.48,14400,2200,-225000,5167.000,-8271.000,1443.100,9867.000
1510704809.09,14400,2200,-225000,5175.000,-8272.000,1443.000,9866.000
1510704812.74,16200,2200,-225000,7616.000,-10125.000,2349.200,13245.000
1510704814.35,16200,2200,-225000,8200.000,-10117.000,2346.500,13230.000
1510704815.95,16200,2200,-225000,8196.000,-10121.000,2347.200,13232.000
1510704823.16,16200,4400,-225000,7256.000,-13295.000,2619.400,15363.000
1510704824.76,16200,4400,-225000,7240.000,-13294.000,2619.100,15362.000
1510704826.37,16200,4400,-225000,7240.000,-13297.000,2619.200,15363.000
1510704830.03,14400,4400,-225000,4907.000,-10451.000,1662.000,11558.000
1510704831.63,14400,4400,-225000,4679.000,-10439.000,1662.500,11568.000
1510704833.24,14400,4400,-225000,4687.000,-10447.000,1662.800,11569.000
1510704836.89,12600,4400,-225000,3102.000,-8781.000,963.100,9247.000
1510704838.5,12600,4400,-225000,2822.000,-8759.000,962.900,9253.000
1510704840.11,12600,4400,-225000,2824.000,-8761.000,962.900,9255.000
1510704843.76,10800,4400,-225000,1728.000,-8305.000,555.900,7991.000
1510704845.37,10800,4400,-225000,1373.200,-7850.000,415.800,7980.000
1510704846.98,10800,4400,-225000,1371.600,-7850.000,415.800,7980.000
1510704850.63,9000,4400,-225000,632.400,-7597.000,143.600,7624.000
1510704852.24,9000,4400,-225000,96.500,-7533.000,-61.100,7535.000
1510704853.85,9000,4400,-225000,101.950,-7534.000,-61.110,7535.000
1510704860.71,7200,4400,-225000,-1156.500,-7761.000,-544.700,7866.000
1510704862.32,7200,4400,-225000,-1156.300,-7761.000,-544.700,7865.000
1510704863.93,7200,4400,-225000,-1155.900,-7761.000,-544.700,7866.000
1510704867.58,5400,4400,-225000,-2423.000,-8574.000,-1107.300,9018.000
1510704869.19,5400,4400,-225000,-2576.400,-8568.000,-1107.100,9016.000
1510704870.8,5400,4400,-225000,-2579.000,-8568.000,-1107.200,9017.000
1510704874.45,3600,4400,-225000,-2876.100,-8777.000,-1838.500,11164.000
1510704876.06,3600,4400,-225000,-4380.000,-10115.000,-1837.300,11171.000
1510704877.67,3600,4400,-225000,-4377.000,-10112.000,-1837.400,11171.000
1510704881.32,1800,4400,-225000,-6772.000,-12714.000,-2829.500,14681.000
1510704882.93,1800,4400,-225000,-6812.000,-12757.000,-2847.000,14742.000
1510704884.54,1800,4400,-225000,-6816.000,-12759.000,-2847.000,14743.000
1510704891.74,1800,6600,-225000,-5204.000,-14931.000,-3009.000,16056.000
1510704893.35,1800,6600,-225000,-5078.000,-14931.000,-3009.000,16057.000
1510704894.96,1800,6600,-225000,-5079.000,-14931.000,-3009.000,16056.000
1510704898.61,3600,6600,-225000,-3415.000,-11786.000,-2014.000,12391.000
1510704900.22,3600,6600,-225000,-3359.000,-11771.000,-2014.000,12400.000
1510704901.83,3600,6600,-225000,-3361.000,-11765.000,-2014.000,12402.000
1510704905.48,5400,6600,-225000,-2977.000,-11173.000,-1798.000,11702.000
1510704907.09,5400,6600,-225000,-1995.000,-9867.000,-1236.500,10136.000
1510704908.7,5400,6600,-225000,-1997.300,-9858.000,-1236.300,10134.000
1510704912.35,7200,6600,-225000,-915.600,-8853.000,-612.000,8909.000
1510704913.96,7200,6600,-225000,-881.800,-8848.000,-611.900,8912.000
1510704915.57,7200,6600,-225000,-882.400,-8847.000,-611.800,8912.000
1510704919.22,9000,6600,-225000,7.200,-8601.000,-300.300,8611.000
1510704920.83,9000,6600,-225000,7.200,-8561.000,-67.550,8564.000
1510704922.43,9000,6600,-225000,113.880,-8563.000,-67.500,8564.000
1510704927.7,10800,6600,-225000,1123.300,-8966.000,469.300,9047.000
1510704929.31,10800,6600,-225000,1119.500,-8965.000,469.400,9046.000
1510704930.91,10800,6600,-225000,1119.000,-8965.000,469.400,9047.000
1510704934.57,12600,6600,-225000,2208.900,-10110.000,1075.900,10436.000
1510704936.17,12600,6600,-225000,2271.400,-10121.000,1076.100,10425.000
1510704937.78,12600,6600,-225000,2266.900,-10119.000,1076.100,10424.000
1510704943.04,14400,6600,-225000,3687.000,-12222.000,1819.800,12892.000
1510704944.65,14400,6600,-225000,3684.000,-12215.000,1819.800,12887.000
1510704946.26,14400,6600,-225000,3683.000,-12216.000,1819.900,12888.000
1510704949.91,16200,6600,-225000,5141.000,-15585.000,2747.600,16754.000
1510704951.52,16200,6600,-225000,5459.000,-15620.000,2747.500,16778.000
1510704953.13,16200,6600,-225000,5462.000,-15632.000,2747.600,16781.000
1510704960.33,16200,8800,-225000,3606.000,-16919.000,2801.900,17499.000
1510704961.94,16200,8800,-225000,3468.000,-16924.000,2799.000,17500.000
1510704963.55,16200,8800,-225000,3468.000,-16923.000,2799.000,17500.000
1510704967.2,14400,8800,-225000,2515.000,-13325.000,1921.000,14109.000
1510704968.81,14400,8800,-225000,2392.000,-13360.000,1921.000,13706.000
1510704970.41,14400,8800,-225000,2393.000,-13355.000,1921.100,13703.000
1510704974.07,12600,8800,-225000,1728.000,-12287.000,1363.200,11214.000
1510704975.67,12600,8800,-225000,1493.500,-11046.000,1156.400,11209.000
1510704977.28,12600,8800,-225000,1497.100,-11048.000,1156.300,11208.000
1510704980.94,10800,8800,-225000,850.600,-9763.000,509.500,9789.000
1510704982.55,10800,8800,-225000,756.300,-9752.000,509.700,9795.000
1510704984.15,10800,8800,-225000,756.800,-9751.000,509.600,9795.000
1510704987.81,9000,8800,-225000,260.800,-9335.000,69.700,9339.000
1510704989.41,9000,8800,-225000,109.400,-9335.000,-72.480,9307.000
1510704991.02,9000,8800,-225000,108.080,-9296.000,-72.280,9297.000
1510704997.89,7200,8800,-225000,-531.500,-9618.000,-662.200,9656.000
1510704999.5,7200,8800,-225000,-531.000,-9618.000,-662.200,9656.000
1510705001.1,7200,8800,-225000,-531.400,-9619.000,-662.300,9656.000
1510705004.76,5400,8800,-225000,-1053.300,-10763.000,-1330.100,10916.000
1510705006.37,5400,8800,-225000,-1240.200,-10762.000,-1330.100,10913.000
1510705007.98,5400,8800,-225000,-1238.200,-10761.000,-1330.000,10913.000
1510705011.63,3600,8800,-225000,-2071.600,-12903.000,-2136.500,13209.000
1510705013.24,3600,8800,-225000,-2079.000,-12879.000,-2136.500,13218.000
1510705014.85,3600,8800,-225000,-2078.700,-12878.000,-2136.600,13218.000
1510705021.72,1800,8800,-225000,-3057.000,-16216.000,-3085.000,16788.000
1510705023.32,1800,8800,-225000,-3058.000,-16215.000,-3085.000,16787.000
1510705024.93,1800,8800,-225000,-3057.000,-16215.000,-3085.000,16787.000
1510705032.13,1800,11000,-225000,-983.000,-16764.000,-3141.000,17082.000
1510705033.74,1800,11000,-225000,-975.100,-16762.000,-3141.000,17082.000
1510705035.35,1800,11000,-225000,-974.800,-16763.000,-3141.000,17082.000
1510705039.0,3600,11000,-225000,-650.500,-13373.000,-2205.000,13584.000
1510705040.61,3600,11000,-225000,-649.400,-13379.000,-2205.000,13579.000
1510705042.22,3600,11000,-225000,-649.900,-13385.000,-2206.000,13582.000
1510705045.87,5400,11000,-225000,-567.300,-12672.000,-1384.800,11285.000
1510705047.48,5400,11000,-225000,-367.100,-11200.000,-1385.100,11292.000
1510705049.08,5400,11000,-225000,-368.000,-11200.000,-1385.100,11291.000
1510705052.74,7200,11000,-225000,-180.000,-10563.000,-845.000,10041.000
1510705054.35,7200,11000,-225000,-125.290,-10004.000,-689.700,10028.000
1510705055.96,7200,11000,-225000,-125.240,-10004.000,-689.700,10029.000
1510705059.61,9000,11000,-225000,-7.700,-9877.000,-368.900,9736.000
1510705062.82,9000,11000,-225000,98.890,-9667.000,-71.200,9668.000
1510705064.43,9000,11000,-225000,98.890,-9668.000,-71.180,9668.000
1510705068.08,10800,11000,-225000,129.530,-9683.000,17.720,9684.000
1510705071.3,10800,11000,-225000,332.000,-10160.000,539.000,10171.000
1510705072.91,10800,11000,-225000,331.600,-10151.000,538.900,10170.000
1510705076.56,12600,11000,-225000,591.200,-11503.000,1211.300,11600.000
1510705078.17,12600,11000,-225000,603.800,-11510.000,1211.700,11589.000
1510705079.77,12600,11000,-225000,603.000,-11513.000,1211.700,11592.000
1510705083.43,14400,11000,-225000,904.500,-13921.000,1989.900,14074.000
1510705085.03,14400,11000,-225000,934.800,-13893.000,1990.400,14067.000
1510705086.64,14400,11000,-225000,936.400,-13897.000,1990.200,14071.000
1510705090.29,16200,11000,-225000,1272.400,-17453.000,2851.000,17126.000
1510705091.9,16200,11000,-225000,1330.600,-17492.000,2846.000,17772.000
1510705093.51,16200,11000,-225000,1330.800,-17490.000,2846.000,17770.000
1510705102.32,16200,13200,-225000,-818.100,-17476.000,2920.000,17737.000
1510705103.93,16200,13200,-225000,-818.400,-17475.000,2920.000,17737.000
1510705105.54,16200,13200,-225000,-818.300,-17476.000,2920.000,17737.000
1510705109.19,14400,13200,-225000,-657.300,-13829.000,2038.000,14038.000
1510705110.8,14400,13200,-225000,-575.800,-13881.000,2037.000,14038.000
1510705112.41,14400,13200,-225000,-576.100,-13876.000,2037.000,14035.000
1510705116.06,12600,13200,-225000,-505.000,-13019.000,1239.100,11559.000
1510705117.67,12600,13200,-225000,-332.000,-11486.000,1239.300,11558.000
1510705119.27,12600,13200,-225000,-332.600,-11486.000,1239.300,11559.000
1510705122.93,10800,13200,-225000,-161.200,-10728.000,895.600,10345.000
1510705124.53,10800,13200,-225000,-116.260,-10129.000,551.800,10143.000
1510705126.14,10800,13200,-225000,-115.460,-10128.000,551.900,10143.000
1510705129.79,9000,13200,-225000,2.990,-9910.000,164.800,9917.000
1510705131.4,9000,13200,-225000,2.990,-9736.000,164.800,9737.000
1510705133.01,9000,13200,-225000,86.710,-9645.000,-70.940,9646.000
1510705138.27,7200,13200,-225000,297.660,-9991.000,-702.300,10011.000
1510705139.88,7200,13200,-225000,296.600,-9983.000,-702.300,10012.000
1510705141.48,7200,13200,-225000,296.700,-9982.000,-702.300,10011.000
1510705145.14,5400,13200,-225000,501.400,-11155.000,-1413.400,11287.000
1510705146.74,5400,13200,-225000,539.400,-11176.000,-1413.400,11277.000
1510705148.35,5400,13200,-225000,539.700,-11176.000,-1413.400,11278.000
1510705152.01,3600,13200,-225000,768.200,-13376.000,-2258.800,13565.000
1510705153.61,3600,13200,-225000,835.400,-13365.000,-2258.600,13579.000
1510705155.22,3600,13200,-225000,834.300,-13363.000,-2258.700,13578.000
1510705158.88,1800,13200,-225000,1083.400,-15740.000,-2968.500,17066.000
1510705160.48,1800,13200,-225000,1180.000,-16723.000,-3219.000,17074.000
1510705162.09,1800,13200,-225000,1178.800,-16728.000,-3219.000,17075.000
1510705169.29,1800,15400,-225000,2842.700,-16135.000,-3307.000,16767.000
1510705170.9,1800,15400,-225000,3223.000,-16118.000,-3307.000,16766.000
1510705172.51,1800,15400,-225000,3224.000,-16118.000,-3307.000,16766.000
1510705176.16,3600,15400,-225000,2262.000,-12822.000,-2267.000,13150.000
1510705177.77,3600,15400,-225000,2234.000,-12784.000,-2267.000,13164.000
1510705179.38,3600,15400,-225000,2233.000,-12775.000,-2267.000,13166.000
1510705183.03,5400,15400,-225000,1727.000,-12141.000,-1745.000,12473.000
1510705184.64,5400,15400,-225000,1727.000,-10688.000,-1402.800,10865.000
1510705186.24,5400,15400,-225000,1394.600,-10681.000,-1402.800,10862.000
1510705189.9,7200,15400,-225000,747.100,-9543.000,-690.600,9604.000
1510705191.51,7200,15400,-225000,693.200,-9550.000,-690.500,9599.000
1510705193.11,7200,15400,-225000,691.400,-9550.000,-690.600,9600.000
1510705196.77,9000,15400,-225000,162.900,-9287.000,-363.000,9301.000
1510705198.38,9000,15400,-225000,162.900,-9233.000,-65.000,9237.000
1510705199.99,9000,15400,-225000,69.630,-9236.000,-64.900,9236.000
1510705206.85,10800,15400,-225000,-549.300,-9693.000,552.200,9724.000
1510705208.46,10800,15400,-225000,-548.400,-9693.000,552.400,9724.000
1510705210.07,10800,15400,-225000,-548.700,-9693.000,552.400,9725.000
