1510736938.92,6300,11000,-225000,-197.910,-10530.000,-1125.200,10591.000
1510736942.1,7200,11000,-225000,-106.860,-10032.000,-778.700,10056.000
1510736943.71,7200,11000,-225000,-93.060,-10029.000,-778.800,10057.000
1510736945.32,7200,11000,-225000,-92.130,-10027.000,-778.700,10057.000
1510736948.5,8100,11000,-225000,7.110,-9894.000,-655.800,9754.000
1510736950.1,8100,11000,-225000,10.465,-9738.000,-453.700,9749.000
1510736951.71,8100,11000,-225000,9.581,-9738.000,-453.800,9749.000
1510736956.5,9000,11000,-225000,110.500,-9664.000,-141.590,9656.000
1510736958.11,9000,11000,-225000,111.220,-9655.000,-141.660,9657.000
1510736959.71,9000,11000,-225000,111.170,-9654.000,-141.620,9657.000
1510736962.89,9900,11000,-225000,211.690,-9774.000,165.640,9779.000
1510736964.5,9900,11000,-225000,214.930,-9773.000,165.840,9777.000
1510736966.11,9900,11000,-225000,214.760,-9774.000,165.770,9778.000
1510736972.5,10800,11000,-225000,324.500,-10098.000,479.100,10115.000
1510736974.11,10800,11000,-225000,324.300,-10098.000,479.200,10115.000
1510736975.72,10800,11000,-225000,324.300,-10099.000,479.100,10115.000
1510736978.9,11700,11000,-225000,393.800,-10628.000,806.800,10687.000
1510736980.5,11700,11000,-225000,442.900,-10638.000,807.200,10678.000
1510736982.11,11700,11000,-225000,442.500,-10639.000,807.200,10679.000
1510736985.29,12600,11000,-225000,545.200,-11435.000,1157.500,11481.000
1510736986.9,12600,11000,-225000,574.000,-11412.000,1157.500,11486.000
1510736988.51,12600,11000,-225000,574.300,-11413.000,1157.500,11486.000
1510736991.69,13500,11000,-225000,719.000,-12458.000,1534.600,12542.000
1510736993.3,13500,11000,-225000,720.100,-12430.000,1534.600,12552.000
1510736994.9,13500,11000,-225000,720.400,-12437.000,1534.500,12551.000
1510736998.08,14400,11000,-225000,808.600,-13789.000,1940.300,13887.000
1510736999.69,14400,11000,-225000,884.100,-13740.000,1940.100,13907.000
1510737001.3,14400,11000,-225000,884.100,-13743.000,1940.200,13905.000
1510737004.48,15300,11000,-225000,1019.600,-15311.000,2370.000,15562.000
1510737006.08,15300,11000,-225000,1063.900,-15352.000,2368.400,15568.000
1510737007.69,15300,11000,-225000,1064.000,-15347.000,2368.600,15564.000
1510737010.87,16200,11000,-225000,1253.100,-17264.000,2806.700,17470.000
1510737012.48,16200,11000,-225000,1256.900,-17278.000,2804.000,17542.000
1510737014.09,16200,11000,-225000,1255.500,-17272.000,2804.000,17545.000
1510737019.04,16200,12100,-225000,339.500,-17326.000,2839.000,17557.000
1510737020.65,16200,12100,-225000,212.200,-17324.000,2839.000,17557.000
1510737022.26,16200,12100,-225000,211.800,-17325.000,2839.000,17557.000
1510737025.44,15300,12100,-225000,193.600,-17325.000,2797.000,15619.000
1510737027.04,15300,12100,-225000,169.180,-15409.000,2404.000,15597.000
1510737028.65,15300,12100,-225000,169.710,-15412.000,2404.000,15600.000
1510737031.83,14400,12100,-225000,146.800,-13793.000,1969.000,14217.000
1510737033.44,14400,12100,-225000,148.930,-13796.000,1970.600,13942.000
1510737035.05,14400,12100,-225000,148.290,-13801.000,1970.500,13940.000
1510737038.23,13500,12100,-225000,134.190,-12502.000,1559.300,12587.000
1510737039.83,13500,12100,-225000,132.630,-12483.000,1559.500,12582.000
1510737041.44,13500,12100,-225000,132.920,-12486.000,1559.400,12584.000
1510737044.62,12600,12100,-225000,115.670,-11459.000,1176.100,11518.000
1510737046.23,12600,12100,-225000,122.390,-11452.000,1176.100,11513.000
1510737047.84,12600,12100,-225000,122.240,-11454.000,1176.100,11515.000
1510737051.02,11700,12100,-225000,112.950,-10664.000,820.300,10712.000
1510737052.63,11700,12100,-225000,115.270,-10675.000,820.100,10708.000
1510737054.23,11700,12100,-225000,115.460,-10676.000,820.100,10708.000
1510737057.41,10800,12100,-225000,107.000,-10138.000,487.000,10140.000
1510737059.02,10800,12100,-225000,113.170,-10131.000,486.800,10144.000
1510737060.63,10800,12100,-225000,112.640,-10131.000,486.900,10144.000
1510737063.81,9900,12100,-225000,109.550,-9805.000,168.000,9848.000
1510737065.42,9900,12100,-225000,112.860,-9803.000,168.110,9806.000
1510737067.03,9900,12100,-225000,112.630,-9803.000,168.120,9805.000
1510737070.21,9000,12100,-225000,110.980,-9684.000,-143.820,9685.000
1510737071.82,9000,12100,-225000,116.140,-9683.000,-143.880,9685.000
1510737073.42,9000,12100,-225000,116.100,-9683.000,-143.930,9685.000
1510737078.21,8100,12100,-225000,121.260,-9768.000,-461.000,9780.000
1510737079.82,8100,12100,-225000,121.290,-9768.000,-460.900,9780.000
1510737081.43,8100,12100,-225000,121.220,-9769.000,-461.000,9780.000
1510737084.61,7200,12100,-225000,119.500,-10063.000,-790.400,10092.000
1510737086.22,7200,12100,-225000,129.740,-10059.000,-790.600,10093.000
1510737087.83,7200,12100,-225000,129.710,-10061.000,-790.500,10092.000
1510737091.01,6300,12100,-225000,134.500,-10587.000,-1141.700,10623.000
1510737092.61,6300,12100,-225000,141.270,-10568.000,-1141.900,10630.000
1510737094.22,6300,12100,-225000,140.990,-10567.000,-1141.900,10629.000
1510737097.4,5400,12100,-225000,144.570,-11311.000,-1523.600,11407.000
1510737099.01,5400,12100,-225000,155.770,-11301.000,-1523.500,11407.000
1510737100.62,5400,12100,-225000,155.370,-11304.000,-1523.500,11407.000
1510737103.8,4500,12100,-225000,154.290,-12304.000,-1941.000,12442.000
1510737105.4,4500,12100,-225000,173.000,-12289.000,-1940.900,12446.000
1510737107.01,4500,12100,-225000,173.150,-12290.000,-1941.000,12444.000
1510737110.19,3600,12100,-225000,188.290,-13516.000,-2395.200,13768.000
1510737111.8,3600,12100,-225000,196.690,-13548.000,-2395.300,13764.000
1510737113.41,3600,12100,-225000,195.170,-13551.000,-2395.200,13762.000
1510737116.59,2700,12100,-225000,217.010,-14878.000,-2807.900,15142.000
1510737118.19,2700,12100,-225000,218.030,-15105.000,-2879.000,15373.000
1510737119.8,2700,12100,-225000,221.300,-15102.000,-2879.000,15378.000
1510737122.98,1800,12100,-225000,249.310,-16923.000,-3375.000,17310.000
1510737124.59,1800,12100,-225000,248.430,-16976.000,-3374.000,17305.000
1510737126.19,1800,12100,-225000,247.920,-16970.000,-3373.000,17304.000
1510737131.15,1800,13200,-225000,1286.600,-16874.000,-3417.000,17266.000
1510737132.75,1800,13200,-225000,1305.500,-16874.000,-3418.000,17266.000
1510737134.36,1800,13200,-225000,1307.600,-16874.000,-3418.000,17266.000
1510737137.54,2700,13200,-225000,1220.900,-14958.000,-2908.000,15327.000
1510737139.15,2700,13200,-225000,1127.200,-14991.000,-2909.000,15309.000
1510737140.76,2700,13200,-225000,1126.900,-14992.000,-2908.000,15312.000
1510737143.94,3600,13200,-225000,976.900,-13437.000,-2411.000,13677.000
1510737145.55,3600,13200,-225000,943.200,-13434.000,-2410.000,13680.000
1510737147.15,3600,13200,-225000,942.300,-13434.000,-2410.000,13681.000
1510737150.33,4500,13200,-225000,872.000,-12215.000,-1949.000,12393.000
1510737151.94,4500,13200,-225000,771.600,-12183.000,-1951.400,12369.000
1510737153.55,4500,13200,-225000,772.200,-12187.000,-1951.500,12365.000
1510737156.73,5400,13200,-225000,697.100,-11215.000,-1529.300,11332.000
1510737158.33,5400,13200,-225000,616.700,-11205.000,-1529.200,11331.000
1510737159.94,5400,13200,-225000,617.100,-11210.000,-1529.200,11330.000
1510737163.12,6300,13200,-225000,513.900,-10476.000,-1144.600,10560.000
1510737164.73,6300,13200,-225000,476.700,-10481.000,-1144.600,10554.000
1510737166.34,6300,13200,-225000,477.000,-10482.000,-1144.500,10555.000
1510737169.52,7200,13200,-225000,357.500,-9979.000,-790.400,10023.000
1510737171.12,7200,13200,-225000,348.700,-9982.000,-790.600,10018.000
1510737172.73,7200,13200,-225000,348.700,-9983.000,-790.600,10020.000
1510737175.91,8100,13200,-225000,289.500,-9693.000,-459.100,9710.000
1510737177.52,8100,13200,-225000,229.700,-9694.000,-459.100,9709.000
1510737179.13,8100,13200,-225000,230.100,-9695.000,-459.100,9709.000
1510737182.31,9000,13200,-225000,150.000,-9687.000,-449.300,9619.000
1510737183.92,9000,13200,-225000,118.910,-9623.000,-140.800,9614.000
1510737185.52,9000,13200,-225000,118.240,-9612.000,-140.700,9615.000
1510737188.71,9900,13200,-225000,64.860,-9647.000,1.020,9647.000
1510737191.92,9900,13200,-225000,8.580,-9732.000,172.660,9733.000
1510737193.53,9900,13200,-225000,8.334,-9733.000,172.640,9734.000
1510737199.92,10800,13200,-225000,-100.930,-10057.000,492.700,10070.000
1510737201.53,10800,13200,-225000,-101.170,-10057.000,492.700,10069.000
1510737203.14,10800,13200,-225000,-101.120,-10057.000,492.500,10069.000
1510737206.32,11700,13200,-225000,-197.160,-10585.000,827.500,10638.000
1510737207.93,11700,13200,-225000,-216.140,-10596.000,827.600,10629.000
1510737209.53,11700,13200,-225000,-215.130,-10595.000,827.800,10630.000
1510737214.32,12600,13200,-225000,-336.600,-11372.000,1186.300,11437.000
1510737215.93,12600,13200,-225000,-336.500,-11369.000,1186.400,11435.000
1510737217.53,12600,13200,-225000,-336.500,-11369.000,1186.400,11435.000
1510737220.72,13500,13200,-225000,-420.700,-12346.000,1572.500,12515.000
1510737222.32,13500,13200,-225000,-464.900,-12389.000,1572.700,12494.000
1510737223.93,13500,13200,-225000,-464.800,-12387.000,1572.700,12497.000
1510737227.11,14400,13200,-225000,-589.900,-13651.000,1989.700,13871.000
1510737228.72,14400,13200,-225000,-605.200,-13696.000,1989.800,13847.000
1510737230.33,14400,13200,-225000,-603.200,-13693.000,1989.700,13851.000
1510737233.51,15300,13200,-225000,-673.500,-15290.000,2432.700,15529.000
1510737235.12,15300,13200,-225000,-749.000,-15307.000,2432.300,15503.000
1510737236.73,15300,13200,-225000,-748.100,-15299.000,2432.300,15510.000
1510737239.91,16200,13200,-225000,-843.700,-17143.000,2890.200,16887.000
1510737241.52,16200,13200,-225000,-893.200,-17221.000,2885.000,17486.000
1510737243.12,16200,13200,-225000,-892.900,-17229.000,2884.000,17490.000
1510737248.08,16200,14300,-225000,-1898.200,-17002.000,2933.000,17360.000
1510737249.69,16200,14300,-225000,-1932.700,-17001.000,2933.000,17358.000
1510737251.29,16200,14300,-225000,-1932.300,-17000.000,2933.000,17359.000
1510737254.48,15300,14300,-225000,-1780.700,-15041.000,2464.000,15369.000
1510737256.08,15300,14300,-225000,-1639.100,-15082.000,2465.000,15369.000
1510737257.69,15300,14300,-225000,-1639.000,-15080.000,2465.000,15366.000
1510737260.87,14400,14300,-225000,-1413.500,-13442.000,2009.000,13701.000
1510737262.48,14400,14300,-225000,-1334.100,-13472.000,2008.000,13683.000
1510737264.08,14400,14300,-225000,-1333.000,-13471.000,2009.000,13686.000
1510737267.26,13500,14300,-225000,-1257.700,-13081.000,1876.000,12316.000
1510737268.87,13500,14300,-225000,-1048.300,-12185.000,1584.700,12330.000
1510737270.48,13500,14300,-225000,-1048.300,-12181.000,1584.700,12329.000
1510737273.66,12600,14300,-225000,-790.200,-11158.000,1192.700,11260.000
1510737275.27,12600,14300,-225000,-784.300,-11172.000,1192.700,11262.000
1510737276.88,12600,14300,-225000,-783.700,-11170.000,1192.600,11261.000
1510737280.06,11700,14300,-225000,-658.200,-10401.000,831.000,10458.000
1510737281.66,11700,14300,-225000,-540.500,-10411.000,831.000,10457.000
1510737283.27,11700,14300,-225000,-539.500,-10410.000,831.100,10457.000
1510737286.45,10800,14300,-225000,-388.200,-9882.000,494.500,9900.000
1510737288.06,10800,14300,-225000,-311.300,-9880.000,494.500,9896.000
1510737289.67,10800,14300,-225000,-311.200,-9880.000,494.500,9897.000
1510737292.85,9900,14300,-225000,-132.100,-9799.000,448.600,9605.000
1510737294.46,9900,14300,-225000,-93.230,-9572.000,173.600,9564.000
1510737296.06,9900,14300,-225000,-92.950,-9561.000,173.580,9563.000
1510737299.24,9000,14300,-225000,28.730,-9445.000,-139.570,9447.000
1510737300.85,9000,14300,-225000,121.840,-9444.000,-139.740,9447.000
1510737302.46,9000,14300,-225000,121.200,-9445.000,-139.730,9447.000
1510737305.64,8100,14300,-225000,297.310,-9445.000,-186.050,9449.000
1510737307.25,8100,14300,-225000,297.310,-9500.000,-458.800,9543.000
1510737308.85,8100,14300,-225000,338.100,-9526.000,-458.300,9543.000
1510737312.03,7200,14300,-225000,451.000,-9814.000,-789.600,9850.000
1510737313.64,7200,14300,-225000,565.100,-9808.000,-789.700,9854.000
1510737315.25,7200,14300,-225000,564.100,-9806.000,-789.600,9853.000
1510737318.43,6300,14300,-225000,700.500,-10283.000,-1144.700,10398.000
1510737320.04,6300,14300,-225000,806.900,-10295.000,-1144.400,10390.000
1510737321.64,6300,14300,-225000,806.800,-10297.000,-1144.600,10391.000
1510737324.82,5400,14300,-225000,1010.300,-11024.000,-1531.900,11168.000
1510737326.43,5400,14300,-225000,1071.600,-11010.000,-1531.700,11170.000
1510737328.04,5400,14300,-225000,1072.700,-11012.000,-1531.700,11169.000
1510737331.22,4500,14300,-225000,1358.700,-11991.000,-1958.100,12200.000
1510737332.83,4500,14300,-225000,1363.600,-11968.000,-1958.200,12209.000
1510737334.44,4500,14300,-225000,1365.000,-11973.000,-1958.100,12208.000
1510737337.62,3600,14300,-225000,1536.100,-13240.000,-2429.600,13519.000
1510737339.23,3600,14300,-225000,1685.600,-13207.000,-2429.200,13536.000
1510737340.83,3600,14300,-225000,1685.100,-13207.000,-2429.100,13534.000
1510737344.01,2700,14300,-225000,1960.900,-14454.000,-2828.400,14858.000
1510737345.62,2700,14300,-225000,2032.000,-14740.000,-2938.000,15167.000
1510737347.23,2700,14300,-225000,2031.800,-14743.000,-2937.000,15170.000
1510737350.41,1800,14300,-225000,2319.900,-16604.000,-3468.000,17149.000
1510737352.02,1800,14300,-225000,2393.400,-16613.000,-3468.000,17137.000
1510737353.63,1800,14300,-225000,2393.800,-16610.000,-3468.000,17137.000
1510737358.58,1800,15400,-225000,3392.000,-16218.000,-3514.000,16938.000
1510737360.19,1800,15400,-225000,3403.000,-16216.000,-3514.000,16938.000
1510737361.8,1800,15400,-225000,3406.000,-16215.000,-3515.000,16937.000
1510737364.98,2700,15400,-225000,3068.000,-14378.000,-2955.000,14915.000
1510737366.58,2700,15400,-225000,2880.000,-14346.000,-2954.000,14928.000
1510737368.19,2700,15400,-225000,2882.000,-14345.000,-2954.000,14924.000
1510737371.37,3600,15400,-225000,2414.000,-12829.000,-2426.000,13272.000
1510737372.98,3600,15400,-225000,2373.000,-12817.000,-2425.000,13266.000
1510737374.59,3600,15400,-225000,2378.000,-12826.000,-2425.000,13267.000
1510737377.77,4500,15400,-225000,2111.000,-12106.000,-2139.000,12473.000
1510737379.37,4500,15400,-225000,1919.000,-11627.000,-1947.000,11946.000
1510737380.98,4500,15400,-225000,1917.800,-11621.000,-1948.600,11935.000
1510737384.16,5400,15400,-225000,1715.100,-10694.000,-1518.900,10894.000
1510737385.77,5400,15400,-225000,1496.200,-10692.000,-1519.400,10901.000
1510737387.38,5400,15400,-225000,1496.500,-10688.000,-1519.100,10899.000
1510737390.56,6300,15400,-225000,1251.200,-10014.000,-1131.900,10119.000
1510737392.17,6300,15400,-225000,1114.900,-10000.000,-1132.000,10128.000
1510737393.77,6300,15400,-225000,1116.600,-10001.000,-1131.800,10126.000
1510737396.95,7200,15400,-225000,816.000,-9533.000,-778.700,9589.000
1510737398.56,7200,15400,-225000,766.900,-9531.000,-778.900,9592.000
1510737400.17,7200,15400,-225000,764.900,-9529.000,-778.900,9592.000
1510737403.35,8100,15400,-225000,443.500,-9259.000,-450.000,9281.000
1510737404.96,8100,15400,-225000,438.400,-9260.000,-450.100,9281.000
1510737406.56,8100,15400,-225000,436.900,-9260.000,-450.000,9281.000
1510737409.74,9000,15400,-225000,272.000,-9194.000,-277.700,9202.000
1510737411.35,9000,15400,-225000,114.600,-9183.000,-0.135,9194.000
1510737412.96,9000,15400,-225000,123.120,-9183.000,-135.050,9185.000
1510737416.14,9900,15400,-225000,-153.990,-9293.000,175.120,9300.000
1510737417.74,9900,15400,-225000,-191.500,-9297.000,175.140,9299.000
1510737419.35,9900,15400,-225000,-189.200,-9296.000,175.170,9299.000
1510737425.75,10800,15400,-225000,-509.500,-9603.000,492.700,9628.000
1510737427.35,10800,15400,-225000,-508.900,-9602.000,492.700,9628.000
1510737428.96,10800,15400,-225000,-509.200,-9602.000,492.700,9628.000
1510737432.14,11700,15400,-225000,-771.400,-10133.000,827.200,10172.000
1510737433.75,11700,15400,-225000,-848.000,-10116.000,827.300,10182.000
1510737435.35,11700,15400,-225000,-846.400,-10111.000,827.300,10180.000
1510737438.53,12600,15400,-225000,-1196.300,-10843.000,1187.700,10965.000
1510737440.14,12600,15400,-225000,-1211.000,-10846.000,1187.900,10978.000
1510737441.75,12600,15400,-225000,-1210.100,-10845.000,1187.800,10976.000
1510737444.93,13500,15400,-225000,-1449.200,-11789.000,1581.900,12028.000
1510737446.54,13500,15400,-225000,-1603.700,-11819.000,1581.600,12038.000
1510737448.14,13500,15400,-225000,-1605.900,-11823.000,1581.700,12035.000
1510737451.33,14400,15400,-225000,-1963.900,-13099.000,2014.600,13376.000
1510737452.93,14400,15400,-225000,-2033.700,-13072.000,2014.300,13393.000
1510737454.54,14400,15400,-225000,-2039.100,-13081.000,2014.100,13389.000
1510737457.72,15300,15400,-225000,-2474.800,-14725.000,2485.300,15046.000
1510737459.33,15300,15400,-225000,-2505.000,-14645.000,2485.300,15079.000
1510737460.94,15300,15400,-225000,-2511.200,-14655.000,2485.600,15072.000
1510737464.12,16200,15400,-225000,-2795.200,-15761.000,2791.500,16249.000
1510737467.33,16200,15400,-225000,-3004.000,-16591.000,2985.000,17122.000
1510737468.94,16200,15400,-225000,-3005.000,-16589.000,2986.000,17121.000
1510737473.89,16200,16500,-225000,-3947.000,-16011.000,3028.000,16776.000
1510737475.5,16200,16500,-225000,-4014.000,-16006.000,3027.000,16777.000
1510737477.11,16200,16500,-225000,-4015.000,-16006.000,3027.000,16777.000
1510737480.29,15300,16500,-225000,-3365.000,-14075.000,2499.000,14705.000
1510737481.9,15300,16500,-225000,-3356.000,-14110.000,2500.000,14714.000
1510737483.5,15300,16500,-225000,-3354.000,-14105.000,2500.000,14712.000
1510737486.69,14400,16500,-225000,-3026.000,-12529.000,2012.000,13031.000
1510737488.29,14400,16500,-225000,-2717.000,-12562.000,2011.000,13006.000
1510737489.9,14400,16500,-225000,-2717.000,-12560.000,2011.000,13009.000
1510737493.08,13500,16500,-225000,-2608.000,-12320.000,1938.000,11646.000
1510737494.69,13500,16500,-225000,-2138.000,-11349.000,1573.000,11657.000
1510737496.29,13500,16500,-225000,-2139.000,-11348.000,1572.800,11655.000
1510737499.48,12600,16500,-225000,-1706.000,-11176.000,1490.000,10758.000
1510737501.08,12600,16500,-225000,-1613.800,-10406.000,1176.600,10599.000
1510737502.69,12600,16500,-225000,-1616.700,-10411.000,1176.800,10601.000
1510737505.87,11700,16500,-225000,-1193.000,-9717.000,817.800,9813.000
1510737507.48,11700,16500,-225000,-1139.300,-9710.000,817.600,9813.000
1510737509.09,11700,16500,-225000,-1140.200,-9712.000,817.700,9813.000
1510737512.27,10800,16500,-225000,-906.500,-9222.000,486.800,9268.000
1510737513.88,10800,16500,-225000,-701.500,-9227.000,486.700,9266.000
1510737515.48,10800,16500,-225000,-699.500,-9227.000,486.800,9266.000
1510737518.66,9900,16500,-225000,-384.700,-8936.000,173.400,9000.000
1510737520.27,9900,16500,-225000,-283.400,-8938.000,173.590,8944.000
1510737521.88,9900,16500,-225000,-284.600,-8937.000,173.550,8943.000
1510737525.06,9000,16500,-225000,18.800,-8912.000,149.010,8839.000
1510737526.67,9000,16500,-225000,121.390,-8830.000,-130.910,8832.000
1510737528.27,9000,16500,-225000,123.010,-8830.000,-130.930,8832.000
1510737534.67,8100,16500,-225000,530.700,-8903.000,-440.500,8929.000
1510737536.28,8100,16500,-225000,529.800,-8902.000,-440.600,8929.000
1510737537.89,8100,16500,-225000,529.900,-8902.000,-440.600,8929.000
1510737541.07,7200,16500,-225000,889.500,-9149.000,-763.700,9240.000
1510737542.67,7200,16500,-225000,956.100,-9156.000,-763.700,9237.000
